Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,Femur_Tibia_Ratio,JSW_Ratio,Predicted_Label
Image_625_test.jpg,201,186,6,17.124324324324323,1.0806451612903225,0.3503787878787879,3
Image_626_test.jpg,205,186,9,14.416216216216217,1.1021505376344085,0.62429696287964,0
Image_627_test.jpg,210,200,9,18.70646766169154,1.05,0.4811170212765958,1
Image_628_test.jpg,208,191,8,15.734375,1.0890052356020943,0.5084409136047666,1
Image_629_test.jpg,189,178,9,13.893854748603353,1.0617977528089888,0.6477683956574185,0
Image_63_test.jpg,203,183,8,17.04891304347826,1.1092896174863387,0.4692381255977048,1
Image_630_test.jpg,208,188,8,12.894179894179894,1.1063829787234043,0.6204349610176446,0
Image_631_test.jpg,212,194,8,14.628865979381445,1.092783505154639,0.5468639887244537,0
Image_632_test.jpg,201,182,11,17.775956284153004,1.1043956043956045,0.6188134030126038,0
Image_633_test.jpg,215,195,10,19.142857142857142,1.1025641025641026,0.5223880597014926,0
Image_634_test.jpg,196,182,9,15.688524590163937,1.0769230769230769,0.573667711598746,0
Image_635_test.jpg,206,183,9,20.097826086956523,1.1256830601092895,0.44780962682531095,0
Image_636_test.jpg,205,190,8,17.951612903225808,1.0789473684210527,0.4456424079065588,1
Image_637_test.jpg,195,189,8,17.173684210526314,1.0317460317460319,0.4658289917254061,2
Image_638_test.jpg,202,186,10,16.823529411764707,1.086021505376344,0.5944055944055944,0
Image_639_test.jpg,196,179,10,16.505555555555556,1.094972067039106,0.6058566139347021,0
Image_64_test.jpg,196,188,7,13.56084656084656,1.0425531914893618,0.5161919625438939,2
Image_640_test.jpg,196,182,8,16.44808743169399,1.0769230769230769,0.48637873754152827,0
Image_641_test.jpg,190,179,9,17.11111111111111,1.0614525139664805,0.525974025974026,0
Image_642_test.jpg,206,194,7,14.46236559139785,1.0618556701030928,0.4840148698884758,3
Image_643_test.jpg,189,183,8,17.369565217391305,1.0327868852459017,0.46057571964956195,2
Image_644_test.jpg,203,193,8,15.273684210526316,1.0518134715025906,0.523776705720193,2
Image_645_test.jpg,195,184,8,14.427027027027028,1.059782608695652,0.5545147995503934,0
Image_646_test.jpg,206,188,8,14.33862433862434,1.0957446808510638,0.5579335793357932,1
Image_647_test.jpg,199,194,7,13.319148936170214,1.0257731958762886,0.5255591054313099,2
Image_648_test.jpg,210,199,8,16.92462311557789,1.0552763819095476,0.4726840855106888,1
Image_649_test.jpg,200,189,10,16.33684210526316,1.0582010582010581,0.6121134020618556,0
Image_65_test.jpg,197,179,12,20.57777777777778,1.100558659217877,0.5831533477321814,0
Image_650_test.jpg,213,205,7,11.903061224489797,1.0390243902439025,0.5880840120017145,3
Image_651_test.jpg,208,202,3,12.06532663316583,1.0297029702970297,0.24864639733444396,4
Image_652_test.jpg,205,191,10,17.984375,1.0732984293193717,0.5560382276281495,0
Image_653_test.jpg,200,190,8,14.8848167539267,1.0526315789473684,0.5374604291241647,2
Image_654_test.jpg,205,186,10,18.97326203208556,1.1021505376344085,0.5270574971815107,0
Image_655_test.jpg,199,191,12,23.7989417989418,1.0418848167539267,0.5042240995998221,2
Image_656_test.jpg,195,185,11,14.623655913978494,1.054054054054054,0.7522058823529412,0
Image_657_test.jpg,205,182,6,12.792349726775956,1.1263736263736264,0.46903032891926527,3
Image_658_test.jpg,195,184,7,14.486486486486486,1.059782608695652,0.48320895522388063,3
Image_659_test.jpg,204,185,10,18.64516129032258,1.1027027027027028,0.5363321799307958,0
Image_66_test.jpg,196,193,7,19.80829015544041,1.0155440414507773,0.35338739210044473,2
Image_660_test.jpg,213,196,9,16.65482233502538,1.086734693877551,0.5403840292593722,0
Image_661_test.jpg,190,182,10,17.808743169398905,1.043956043956044,0.5615219392451672,1
Image_662_test.jpg,202,187,8,12.212765957446807,1.0802139037433156,0.6550522648083624,2
Image_663_test.jpg,205,195,8,16.34536082474227,1.0512820512820513,0.48943550930305896,2
Image_664_test.jpg,211,189,9,17.573684210526316,1.1164021164021165,0.5121293800539083,0
Image_665_test.jpg,192,179,8,15.78888888888889,1.0726256983240223,0.5066854327938072,0
Image_666_test.jpg,204,191,11,15.901041666666666,1.068062827225131,0.6917785784474287,0
Image_667_test.jpg,206,190,7,13.157894736842104,1.0842105263157895,0.532,1
Image_668_test.jpg,203,193,8,15.24742268041237,1.0518134715025906,0.5246788370520622,2
Image_669_test.jpg,207,185,5,12.924731182795698,1.1189189189189188,0.3868552412645591,3
Image_67_test.jpg,190,181,7,14.692307692307692,1.0497237569060773,0.47643979057591623,3
Image_670_test.jpg,195,183,9,16.141304347826086,1.0655737704918034,0.5575757575757576,0
Image_671_test.jpg,201,182,4,13.169398907103826,1.1043956043956045,0.30373443983402487,4
Image_672_test.jpg,193,180,7,14.464088397790055,1.0722222222222222,0.4839572192513369,3
Image_673_test.jpg,200,191,7,13.335078534031414,1.0471204188481675,0.524931291715744,2
Image_674_test.jpg,198,181,5,11.9010989010989,1.0939226519337018,0.42012927054478305,3
Image_675_test.jpg,212,194,8,15.466321243523316,1.092783505154639,0.5172529313232831,1
Image_676_test.jpg,189,178,10,20.88826815642458,1.0617977528089888,0.4787376303824552,0
Image_677_test.jpg,189,187,7,17.085106382978722,1.0106951871657754,0.40971357409713577,3
Image_678_test.jpg,194,178,8,14.217877094972067,1.0898876404494382,0.562671905697446,0
Image_679_test.jpg,201,192,7,15.306878306878309,1.046875,0.4573107500864154,3
Image_68_test.jpg,192,190,9,16.219251336898395,1.0105263157894737,0.5548961424332345,2
Image_680_test.jpg,209,194,3,15.711340206185566,1.077319587628866,0.1909448818897638,4
Image_681_test.jpg,195,182,10,16.40983606557377,1.0714285714285714,0.6093906093906094,0
Image_682_test.jpg,195,175,4,11.541176470588235,1.1142857142857143,0.34658511722731905,3
Image_683_test.jpg,209,193,9,18.84536082474227,1.0829015544041452,0.4775711159737418,1
Image_684_test.jpg,201,190,10,17.652631578947368,1.0578947368421052,0.5664877757901013,0
Image_685_test.jpg,204,189,7,13.703703703703704,1.0793650793650793,0.5108108108108108,1
Image_686_test.jpg,208,191,8,20.46875,1.0890052356020943,0.39083969465648855,2
Image_687_test.jpg,201,190,9,16.56544502617801,1.0578947368421052,0.543299620733249,0
Image_688_test.jpg,199,188,10,17.12169312169312,1.0585106382978724,0.5840543881334982,0
Image_689_test.jpg,199,186,6,13.39572192513369,1.0698924731182795,0.4479041916167664,3
Image_69_test.jpg,192,178,9,14.312849162011172,1.0786516853932584,0.6288056206088993,0
Image_690_test.jpg,200,193,9,16.17989417989418,1.0362694300518134,0.5562459123610203,2
Image_691_test.jpg,204,190,7,15.101063829787234,1.0736842105263158,0.46354350123282845,3
Image_692_test.jpg,203,185,11,18.41935483870968,1.0972972972972972,0.5971978984238178,0
Image_693_test.jpg,211,199,8,17.16580310880829,1.0603015075376885,0.4660428614548747,0
Image_694_test.jpg,205,193,10,16.598958333333332,1.0621761658031088,0.6024474427361155,0
Image_695_test.jpg,188,191,11,19.18478260869565,0.9842931937172775,0.5733711048158642,0
Image_696_test.jpg,203,193,6,12.02061855670103,1.0518134715025906,0.49914236706689535,3
Image_697_test.jpg,193,180,11,18.502762430939228,1.0722222222222222,0.594505822633622,0
Image_698_test.jpg,207,185,8,20.983870967741936,1.1189189189189188,0.38124519600307455,1
Image_699_test.jpg,194,179,9,15.238888888888887,1.0837988826815643,0.5905942398833395,0
Image_7_test.jpg,196,185,4,13.071428571428571,1.0594594594594595,0.30601092896174864,4
Image_70_test.jpg,208,191,8,17.634920634920636,1.0890052356020943,0.4536453645364536,1
Image_700_test.jpg,207,194,10,16.98404255319149,1.0670103092783505,0.5887879736924523,0
Image_701_test.jpg,196,187,7,17.154255319148938,1.0481283422459893,0.40806201550387594,3
Image_702_test.jpg,201,183,8,16.423076923076923,1.098360655737705,0.48711943793911006,1
Image_703_test.jpg,201,189,8,13.983783783783784,1.0634920634920635,0.5720912253575571,2
Image_704_test.jpg,191,186,8,17.150537634408604,1.0268817204301075,0.46645768025078366,2
Image_705_test.jpg,208,186,8,16.358288770053477,1.118279569892473,0.48904870872834255,0
Image_706_test.jpg,192,178,10,18.720670391061454,1.0786516853932584,0.5341689048045359,0
Image_707_test.jpg,200,188,7,14.75531914893617,1.0638297872340425,0.4744051910598414,3
Image_708_test.jpg,218,191,6,14.765625,1.1413612565445026,0.40634920634920635,3
Image_709_test.jpg,195,180,10,18.03867403314917,1.0833333333333333,0.554364471669219,0
Image_71_test.jpg,204,196,8,15.70408163265306,1.0408163265306123,0.5094217024041586,2
Image_710_test.jpg,215,200,9,16.461928934010153,1.075,0.5467160037002775,1
Image_711_test.jpg,196,180,7,15.299435028248588,1.0888888888888888,0.457533234859675,3
Image_712_test.jpg,198,188,10,21.423280423280424,1.053191489361702,0.4667819214620894,2
Image_713_test.jpg,192,184,8,16.28804347826087,1.0434782608695652,0.4911578244911578,2
Image_714_test.jpg,189,174,12,20.03428571428572,1.0862068965517242,0.598973188819167,2
Image_715_test.jpg,205,190,6,17.192513368983956,1.0789473684210527,0.34898911353032663,3
Image_716_test.jpg,214,191,8,20.421875,1.1204188481675392,0.39173680183626625,2
Image_717_test.jpg,200,189,7,12.452631578947368,1.0582010582010581,0.5621301775147929,2
Image_718_test.jpg,193,177,8,15.275280898876405,1.0903954802259888,0.5237219566016917,0
Image_719_test.jpg,190,185,8,14.138121546961326,1.027027027027027,0.5658460336068777,2
Image_72_test.jpg,210,186,9,15.807486631016042,1.1290322580645162,0.5693504736129905,0
Image_720_test.jpg,193,186,8,18.93010752688172,1.0376344086021505,0.42260721385969896,3
Image_721_test.jpg,211,197,9,16.282828282828284,1.0710659898477157,0.5527295285359801,0
Image_722_test.jpg,204,191,7,19.54644808743169,1.068062827225131,0.35812133072407054,2
Image_723_test.jpg,196,179,8,13.911111111111111,1.094972067039106,0.5750798722044729,2
Image_724_test.jpg,200,189,8,12.91578947368421,1.0582010582010581,0.6193969030154849,2
Image_725_test.jpg,196,175,8,13.784090909090908,1.12,0.5803792250618303,2
Image_726_test.jpg,199,190,8,14.28042328042328,1.0473684210526315,0.5602074842534273,2
Image_727_test.jpg,197,184,8,16.935135135135134,1.0706521739130435,0.47239067985955957,2
Image_728_test.jpg,191,184,8,16.09189189189189,1.0380434782608696,0.4971447766207592,2
Image_729_test.jpg,192,179,8,14.205555555555556,1.0726256983240223,0.5631599530700039,0
Image_73_test.jpg,204,192,5,12.543478260869565,1.0625,0.3986135181975737,3
Image_730_test.jpg,197,182,7,13.830601092896174,1.0824175824175823,0.5061240616357171,3
Image_731_test.jpg,195,190,7,18.50261780104712,1.0263157894736843,0.378324844368987,2
Image_732_test.jpg,191,181,8,14.505494505494504,1.0552486187845305,0.5515151515151516,2
Image_733_test.jpg,194,182,8,18.85082872928177,1.065934065934066,0.42438452520515824,1
Image_734_test.jpg,202,183,8,11.809782608695652,1.1038251366120218,0.6774045098941556,2
Image_735_test.jpg,201,189,5,11.373684210526315,1.0634920634920635,0.4396112910689496,3
Image_736_test.jpg,192,182,8,14.939890710382514,1.054945054945055,0.5354791514264814,2
Image_737_test.jpg,204,187,7,12.306451612903226,1.0909090909090908,0.5688073394495413,2
Image_738_test.jpg,194,184,9,16.145945945945947,1.0543478260869565,0.5574154670237697,0
Image_739_test.jpg,194,183,9,16.96195652173913,1.0601092896174864,0.5305991669336751,0
Image_74_test.jpg,196,186,8,16.647058823529413,1.053763440860215,0.48056537102473496,2
Image_740_test.jpg,199,184,10,16.43243243243243,1.0815217391304348,0.6085526315789473,0
Image_741_test.jpg,196,184,9,17.89189189189189,1.065217391304348,0.5030211480362538,0
Image_742_test.jpg,209,192,11,19.02590673575129,1.0885416666666667,0.5781590413943357,0
Image_743_test.jpg,192,188,10,17.154255319148938,1.0212765957446808,0.5829457364341085,0
Image_744_test.jpg,202,184,10,16.935135135135134,1.0978260869565217,0.5904883498244494,0
Image_745_test.jpg,195,185,4,12.03763440860215,1.054054054054054,0.3322912014292095,4
Image_746_test.jpg,197,186,5,15.45989304812834,1.0591397849462365,0.3234175025942581,3
Image_747_test.jpg,198,187,9,13.563829787234043,1.0588235294117647,0.6635294117647058,2
Image_748_test.jpg,190,180,9,17.1878453038674,1.0555555555555556,0.5236258437801351,0
Image_749_test.jpg,199,190,11,17.27807486631016,1.0473684210526315,0.6366450015475086,0
Image_75_test.jpg,196,186,6,11.37433155080214,1.053763440860215,0.5275035260930888,3
Image_750_test.jpg,193,184,7,15.145945945945948,1.048913043478261,0.4621698786581013,3
Image_751_test.jpg,209,194,8,14.728205128205127,1.077319587628866,0.5431754874651811,0
Image_752_test.jpg,194,183,10,15.53804347826087,1.0601092896174864,0.6435816719132564,0
Image_753_test.jpg,211,186,8,16.3048128342246,1.1344086021505377,0.49065267300754345,0
Image_754_test.jpg,203,191,8,14.345744680851064,1.0628272251308901,0.5576566555431961,0
Image_755_test.jpg,184,170,9,14.005847953216374,1.0823529411764705,0.6425887265135699,0
Image_756_test.jpg,202,190,10,16.456989247311828,1.063157894736842,0.6076445606011107,0
Image_757_test.jpg,204,187,10,14.856382978723405,1.0909090909090908,0.6731113498030791,0
Image_758_test.jpg,195,178,6,13.726256983240225,1.095505617977528,0.43711843711843706,3
Image_759_test.jpg,189,175,7,15.511363636363637,1.08,0.4512820512820513,2
Image_76_test.jpg,193,182,6,14.57377049180328,1.0604395604395604,0.4116985376827896,3
Image_760_test.jpg,196,182,13,18.814207650273225,1.0769230769230769,0.6909671797850712,0
Image_761_test.jpg,210,191,9,16.15625,1.0994764397905759,0.5570599613152805,0
Image_762_test.jpg,195,183,6,12.478260869565217,1.0655737704918034,0.48083623693379796,3
Image_763_test.jpg,175,163,7,13.871951219512194,1.0736196319018405,0.5046153846153847,3
Image_764_test.jpg,194,183,9,13.869565217391305,1.0601092896174864,0.6489028213166144,0
Image_765_test.jpg,198,182,8,13.584699453551911,1.0879120879120878,0.588897827835881,2
Image_766_test.jpg,190,180,8,16.35754189944134,1.0555555555555556,0.4890710382513661,2
Image_767_test.jpg,198,185,10,18.510752688172044,1.0702702702702702,0.540226546616323,0
Image_768_test.jpg,194,180,7,12.6353591160221,1.0777777777777777,0.5540008745080892,3
Image_769_test.jpg,184,172,7,12.284883720930232,1.069767441860465,0.5698059630856602,3
Image_77_test.jpg,198,184,7,12.45945945945946,1.076086956521739,0.561822125813449,2
Image_770_test.jpg,202,187,10,18.04787234042553,1.0802139037433156,0.5540819333922783,0
Image_771_test.jpg,187,178,5,11.636871508379889,1.050561797752809,0.4296687469995199,3
Image_772_test.jpg,223,201,6,15.544554455445544,1.109452736318408,0.38598726114649684,3
Image_773_test.jpg,195,185,10,20.193548387096776,1.054054054054054,0.49520766773162933,0
Image_774_test.jpg,206,189,7,14.710526315789474,1.08994708994709,0.4758497316636851,3
Image_775_test.jpg,209,191,4,13.50785340314136,1.094240837696335,0.296124031007752,4
Image_776_test.jpg,200,181,10,17.51098901098901,1.1049723756906078,0.5710699717602761,0
Image_777_test.jpg,196,187,10,19.44864864864865,1.0481283422459893,0.5141745414118954,0
Image_778_test.jpg,201,185,8,14.274193548387096,1.0864864864864865,0.56045197740113,0
Image_779_test.jpg,211,198,11,21.512690355329948,1.0656565656565657,0.5113260972156678,0
Image_78_test.jpg,191,188,9,17.132978723404257,1.0159574468085106,0.5253027010245265,0
Image_780_test.jpg,210,195,9,17.897959183673468,1.0769230769230769,0.5028506271379704,0
Image_781_test.jpg,200,181,3,9.901734104046245,1.1049723756906078,0.3029772329246935,4
Image_782_test.jpg,197,183,7,14.668478260869565,1.0765027322404372,0.4772137828825491,3
Image_783_test.jpg,205,187,8,19.29255319148936,1.0962566844919786,0.4146677695064792,1
Image_784_test.jpg,190,178,4,13.502793296089385,1.0674157303370786,0.2962350020686802,4
Image_785_test.jpg,193,177,9,18.01685393258427,1.0903954802259888,0.499532273152479,0
Image_786_test.jpg,197,180,7,14.558011049723756,1.0944444444444446,0.4808349146110057,3
Image_787_test.jpg,203,200,9,16.890547263681594,1.015,0.5328424153166421,2
Image_788_test.jpg,194,177,9,16.741573033707866,1.0960451977401129,0.5375838926174497,0
Image_789_test.jpg,203,198,8,17.09090909090909,1.0252525252525253,0.46808510638297873,2
Image_79_test.jpg,193,185,9,17.811827956989248,1.0432432432432432,0.505282221551464,0
Image_790_test.jpg,207,201,9,19.126262626262623,1.0298507462686568,0.4705571692632692,2
Image_791_test.jpg,205,185,10,17.026881720430108,1.1081081081081081,0.5873065993053362,0
Image_792_test.jpg,209,190,11,18.581151832460733,1.1,0.5919977458438996,0
Image_793_test.jpg,201,189,4,11.821621621621622,1.0634920634920635,0.33836305441243714,4
Image_794_test.jpg,205,192,10,16.015706806282722,1.0677083333333333,0.6243870545930043,0
Image_795_test.jpg,214,205,8,17.42233009708738,1.0439024390243903,0.4591808303148509,2
Image_796_test.jpg,208,186,11,17.0,1.118279569892473,0.6470588235294118,0
Image_797_test.jpg,215,187,9,18.127659574468087,1.1497326203208555,0.49647887323943657,0
Image_798_test.jpg,189,179,7,16.516666666666666,1.0558659217877095,0.42381432896064586,3
Image_799_test.jpg,209,189,8,13.623655913978494,1.1058201058201058,0.5872138910812944,1
Image_8_test.jpg,201,191,7,13.136842105263158,1.0523560209424083,0.5328525641025641,3
Image_80_test.jpg,198,187,7,14.725806451612904,1.0588235294117647,0.4753559693318729,1
Image_800_test.jpg,202,194,9,16.316062176165804,1.041237113402062,0.551603683709114,2
Image_801_test.jpg,203,189,10,16.75263157894737,1.0740740740740742,0.5969211435752435,0
Image_802_test.jpg,206,186,8,14.86096256684492,1.10752688172043,0.5383231378193595,0
Image_803_test.jpg,198,181,8,14.576923076923077,1.0939226519337018,0.5488126649076517,0
Image_804_test.jpg,199,183,10,17.608695652173914,1.0874316939890711,0.5679012345679012,0
Image_805_test.jpg,199,191,9,17.03125,1.0418848167539267,0.5284403669724771,0
Image_806_test.jpg,203,190,8,13.51595744680851,1.068421052631579,0.5918929555293192,2
Image_807_test.jpg,209,186,9,18.27272727272728,1.1236559139784945,0.49253731343283563,0
Image_808_test.jpg,198,189,9,16.905263157894737,1.0476190476190477,0.5323785803237858,2
Image_809_test.jpg,193,186,10,17.101604278074866,1.0376344086021505,0.5847404627892433,0
Image_81_test.jpg,219,195,10,18.801020408163264,1.123076923076923,0.5318860244233379,0
Image_810_test.jpg,205,190,10,18.115183246073297,1.0789473684210527,0.5520231213872833,0
Image_811_test.jpg,206,189,9,15.726315789473684,1.08994708994709,0.572289156626506,0
Image_812_test.jpg,214,195,10,20.3265306122449,1.0974358974358975,0.4919678714859438,0
Image_813_test.jpg,196,186,6,12.583783783783783,1.053763440860215,0.47680412371134023,3
Image_814_test.jpg,193,187,8,19.45212765957447,1.032085561497326,0.4112660650806672,3
Image_815_test.jpg,199,184,6,11.508196721311476,1.0815217391304348,0.5213675213675213,3
Image_816_test.jpg,199,188,8,17.095238095238095,1.0585106382978724,0.467966573816156,1
Image_817_test.jpg,209,188,8,14.74074074074074,1.1117021276595744,0.542713567839196,0
Image_818_test.jpg,191,174,7,15.554285714285715,1.0977011494252873,0.45003673769287283,2
Image_819_test.jpg,207,191,8,13.527472527472527,1.0837696335078535,0.5913891145410236,2
Image_82_test.jpg,194,183,7,15.923913043478262,1.0601092896174864,0.4395904436860068,3
Image_820_test.jpg,202,187,8,16.76063829787234,1.0802139037433156,0.4773087908600444,1
Image_821_test.jpg,183,178,7,16.905027932960895,1.0280898876404494,0.4140779907468605,3
Image_822_test.jpg,207,191,8,16.723958333333332,1.0837696335078535,0.4783556524447213,0
Image_823_test.jpg,199,186,8,15.46524064171123,1.0698924731182795,0.5172890733056709,2
Image_824_test.jpg,205,194,9,15.805128205128206,1.056701030927835,0.5694354315379624,0
Image_825_test.jpg,197,182,8,16.628415300546447,1.0824175824175823,0.4811041735129806,2
Image_826_test.jpg,218,201,9,16.01522842639594,1.0845771144278606,0.5619651347068145,1
Image_827_test.jpg,196,178,6,13.94413407821229,1.101123595505618,0.43028846153846156,3
Image_828_test.jpg,187,172,5,12.994082840236686,1.0872093023255813,0.3847905282331512,3
Image_829_test.jpg,202,188,8,13.05820105820106,1.074468085106383,0.612641815235008,0
Image_83_test.jpg,209,187,8,13.398936170212766,1.1176470588235294,0.5970623263199683,0
Image_830_test.jpg,203,184,10,15.437837837837838,1.1032608695652173,0.6477591036414566,0
Image_831_test.jpg,205,191,9,16.476439790575917,1.0732984293193717,0.546234509056244,0
Image_832_test.jpg,218,202,6,14.631313131313131,1.0792079207920793,0.4100793924749741,3
Image_833_test.jpg,202,194,8,13.062176165803107,1.041237113402062,0.6124553748512496,2
Image_834_test.jpg,191,184,4,11.616216216216216,1.0380434782608696,0.34434620753838996,4
Image_835_test.jpg,199,178,8,12.35754189944134,1.1179775280898876,0.6473779385171791,2
Image_836_test.jpg,198,180,13,20.906077348066297,1.1,0.6218287526427062,0
Image_837_test.jpg,197,185,10,16.956989247311828,1.0648648648648649,0.5897273303741281,0
Image_838_test.jpg,213,205,9,15.76,1.0390243902439025,0.5710659898477157,1
Image_839_test.jpg,198,182,8,15.601092896174864,1.0879120879120878,0.512784588441331,0
Image_84_test.jpg,198,191,6,12.838541666666666,1.036649214659686,0.467342799188641,3
Image_840_test.jpg,206,184,8,17.56756756756757,1.1195652173913044,0.4553846153846154,1
Image_841_test.jpg,205,187,8,14.680851063829786,1.0962566844919786,0.5449275362318841,0
Image_842_test.jpg,199,188,6,12.613756613756614,1.0585106382978724,0.4756711409395973,3
Image_843_test.jpg,202,183,8,14.96195652173913,1.1038251366120218,0.5346894297130403,0
Image_844_test.jpg,200,179,6,9.466666666666669,1.1173184357541899,0.6338028169014083,3
Image_845_test.jpg,193,181,8,15.708791208791208,1.0662983425414365,0.509268975166142,0
Image_846_test.jpg,192,185,6,14.659090909090908,1.037837837837838,0.4093023255813954,3
Image_847_test.jpg,203,186,10,14.123655913978494,1.0913978494623655,0.7080319756376094,0
Image_848_test.jpg,207,190,11,17.38219895287958,1.0894736842105264,0.6328313253012049,0
Image_849_test.jpg,200,184,11,17.616216216216216,1.0869565217391304,0.624424670144216,0
Image_85_test.jpg,189,176,12,16.468926553672315,1.0738636363636365,0.7286449399656948,1
Image_850_test.jpg,197,189,8,15.02127659574468,1.0423280423280423,0.5325779036827195,2
Image_851_test.jpg,202,197,8,16.97948717948718,1.0253807106598984,0.47115675022651765,0
Image_852_test.jpg,193,183,9,17.88586956521739,1.0546448087431695,0.5031905195989061,0
Image_853_test.jpg,186,183,11,17.956284153005466,1.0163934426229508,0.6125989044430918,2
Image_854_test.jpg,202,178,11,17.81564245810056,1.1348314606741574,0.6174349325807463,0
Image_855_test.jpg,197,186,11,16.818181818181817,1.0591397849462365,0.6540540540540541,0
Image_856_test.jpg,192,183,9,13.98913043478261,1.0491803278688525,0.6433566433566433,2
Image_857_test.jpg,208,194,9,16.552083333333332,1.0721649484536082,0.5437382001258654,0
Image_858_test.jpg,196,181,7,14.4010989010989,1.0828729281767955,0.4860740175505533,3
Image_859_test.jpg,196,187,9,15.76063829787234,1.0481283422459893,0.5710428619642255,0
Image_86_test.jpg,201,189,11,17.142105263157895,1.0634920634920635,0.6416948111759287,0
Image_860_test.jpg,200,187,8,14.186813186813186,1.0695187165775402,0.5639039504260264,0
Image_861_test.jpg,198,186,8,16.513368983957218,1.064516129032258,0.48445595854922285,2
Image_862_test.jpg,202,190,10,15.340314136125654,1.063157894736842,0.6518771331058021,0
Image_863_test.jpg,204,185,8,15.317204301075268,1.1027027027027028,0.5222885222885223,0
Image_864_test.jpg,198,186,9,15.818181818181818,1.064516129032258,0.5689655172413793,0
Image_865_test.jpg,197,179,8,15.11111111111111,1.100558659217877,0.5294117647058824,0
Image_866_test.jpg,193,188,5,12.103260869565217,1.0265957446808511,0.41311180960933996,4
Image_867_test.jpg,199,186,9,18.513368983957218,1.0698924731182795,0.48613518197573663,0
Image_868_test.jpg,194,185,7,13.075268817204302,1.0486486486486486,0.5353618421052632,2
Image_869_test.jpg,207,188,6,13.582010582010582,1.101063829787234,0.44176081028437864,3
Image_87_test.jpg,200,188,9,16.645502645502646,1.0638297872340425,0.5406865861411316,0
Image_870_test.jpg,214,191,16,24.119791666666668,1.1204188481675392,0.6633556467285683,0
Image_871_test.jpg,205,189,5,12.0,1.0846560846560847,0.4166666666666667,3
Image_872_test.jpg,212,198,6,14.879396984924623,1.0707070707070707,0.40324214792299895,3
Image_873_test.jpg,190,184,9,14.291891891891892,1.0326086956521738,0.6297276853252648,2
Image_874_test.jpg,196,178,11,16.75418994413408,1.101123595505618,0.6565521840613537,0
Image_875_test.jpg,183,180,10,15.767955801104971,1.0166666666666666,0.6341976173791171,1
Image_876_test.jpg,207,192,10,15.88082901554404,1.078125,0.6296900489396412,0
Image_877_test.jpg,210,193,9,14.209424083769632,1.0880829015544042,0.6333824613117172,2
Image_878_test.jpg,223,203,5,14.612745098039216,1.0985221674876848,0.3421670580342167,3
Image_879_test.jpg,196,187,10,17.30851063829787,1.0481283422459893,0.5777504609711125,0
Image_88_test.jpg,205,188,7,13.317460317460318,1.0904255319148937,0.5256257449344457,1
Image_880_test.jpg,201,185,10,18.311827956989248,1.0864864864864865,0.546095126247798,0
Image_881_test.jpg,208,188,10,17.015873015873016,1.1063829787234043,0.5876865671641791,0
Image_882_test.jpg,200,185,7,14.39247311827957,1.0810810810810811,0.48636533432947326,3
Image_883_test.jpg,201,185,6,12.64516129032258,1.0864864864864865,0.4744897959183674,3
Image_884_test.jpg,194,184,10,17.994565217391305,1.0543478260869565,0.5557233464210208,0
Image_885_test.jpg,193,181,8,19.043956043956044,1.0662983425414365,0.42008078476630123,1
Image_886_test.jpg,197,184,8,16.21081081081081,1.0706521739130435,0.4934978326108703,0
Image_887_test.jpg,204,192,9,17.755208333333332,1.0625,0.5068935171604576,0
Image_888_test.jpg,211,191,8,16.489583333333332,1.1047120418848169,0.4851547694251422,0
Image_889_test.jpg,187,180,7,12.911111111111111,1.038888888888889,0.5421686746987951,2
Image_89_test.jpg,193,189,8,13.257894736842106,1.0211640211640212,0.6034140531957125,2
Image_890_test.jpg,202,184,9,13.367567567567567,1.0978260869565217,0.6732713303679742,0
Image_891_test.jpg,197,181,7,14.027472527472527,1.0883977900552486,0.4990207598903251,3
Image_892_test.jpg,204,181,7,13.351648351648352,1.12707182320442,0.5242798353909465,1
Image_893_test.jpg,198,189,11,17.205263157894738,1.0476190476190477,0.6393392474762924,0
Image_894_test.jpg,204,187,6,13.127659574468083,1.0909090909090908,0.4570502431118315,3
Image_895_test.jpg,198,182,10,19.082417582417584,1.0879120879120878,0.5240426144543622,0
Image_896_test.jpg,202,192,5,12.513089005235605,1.0520833333333333,0.3995815899581589,3
Image_897_test.jpg,212,190,8,18.73821989528796,1.1157894736842104,0.42693489801620566,1
Image_898_test.jpg,198,187,9,15.829787234042554,1.0588235294117647,0.5685483870967741,0
Image_899_test.jpg,206,193,8,17.087628865979383,1.067357512953368,0.4681749622926093,0
Image_9_test.jpg,207,195,9,15.316326530612244,1.0615384615384615,0.5876082611592273,0
Image_90_test.jpg,193,178,9,14.1731843575419,1.0842696629213484,0.635001970831691,0
Image_900_test.jpg,197,183,5,16.157608695652176,1.0765027322404372,0.3094517322569795,3
Image_901_test.jpg,195,189,8,15.005376344086022,1.0317460317460319,0.5331422429236833,2
Image_902_test.jpg,214,198,8,13.866666666666667,1.0808080808080809,0.5769230769230769,2
Image_903_test.jpg,197,180,10,18.56353591160221,1.0944444444444446,0.5386904761904763,0
Image_904_test.jpg,197,186,8,14.81283422459893,1.0591397849462365,0.540072202166065,2
Image_905_test.jpg,204,188,12,20.80213903743316,1.0851063829787233,0.5768637532133675,0
Image_906_test.jpg,194,182,8,14.404371584699453,1.065934065934066,0.5553869499241275,0
