Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,label
Image_3101.jpg,201,188,9,13.46031746031746,0
Image_3102.jpg,209,192,8,20.68586387434555,0
Image_3103.jpg,208,184,10,16.897297297297296,0
Image_3104.jpg,192,181,8,13.791208791208792,1
Image_3105.jpg,197,185,7,12.881720430107526,2
Image_3106.jpg,193,183,8,13.262569832402235,0
Image_3107.jpg,214,195,7,14.224489795918368,3
Image_3108.jpg,202,192,9,18.015544041450777,0
Image_3109.jpg,192,182,7,16.383333333333333,3
Image_311_train.jpg,196,190,8,14.01063829787234,0
Image_3110.jpg,202,181,12,17.417582417582416,0
Image_3111.jpg,189,180,6,13.11049723756906,0
Image_3112.jpg,208,199,10,18.756476683937823,0
Image_3113.jpg,210,185,6,16.473118279569892,2
Image_3114.jpg,214,196,8,15.593908629441623,2
Image_3115.jpg,204,189,9,18.31578947368421,1
Image_3116.jpg,204,199,2,8.904522613065327,4
Image_3117.jpg,204,193,11,20.846994535519126,0
Image_3118.jpg,212,196,8,14.482051282051282,2
Image_3119.jpg,201,187,10,16.22459893048128,0
Image_312_train.jpg,204,191,9,13.588541666666666,2
Image_3120.jpg,212,205,8,14.645631067961164,0
Image_3121.jpg,190,182,7,14.366120218579235,3
Image_3122.jpg,200,178,10,19.35754189944134,0
Image_3123.jpg,192,181,10,16.64835164835165,1
Image_3124.jpg,192,181,8,16.318681318681318,2
Image_3125.jpg,196,183,7,15.005434782608695,0
Image_3126.jpg,206,191,9,17.515625,1
Image_3127.jpg,198,199,5,13.543589743589743,4
Image_3128.jpg,200,186,8,16.331550802139038,0
Image_3129.jpg,209,190,10,18.04232804232804,0
Image_313_train.jpg,200,183,8,16.653846153846153,0
Image_3130.jpg,202,190,6,20.157068062827225,3
Image_3131.jpg,191,181,7,13.95054945054945,2
Image_3132.jpg,207,193,6,12.140625,3
Image_3133.jpg,196,183,8,13.896739130434783,1
Image_3134.jpg,196,181,9,18.67032967032967,2
Image_3135.jpg,186,184,9,18.6448087431694,1
Image_3136.jpg,193,182,9,17.80327868852459,3
Image_3137.jpg,207,190,8,13.151832460732985,0
Image_3138.jpg,207,189,12,17.478947368421053,0
Image_3139.jpg,206,196,11,19.19270833333333,1
Image_314_train.jpg,200,189,11,16.573684210526316,0
Image_3140.jpg,209,207,5,11.054726368159203,4
Image_3141.jpg,200,181,8,12.06043956043956,0
Image_3142.jpg,205,197,9,20.439393939393938,1
Image_3143.jpg,193,181,9,16.30939226519337,0
Image_3144.jpg,217,197,5,14.203125,3
Image_3145.jpg,214,201,8,15.935643564356436,0
Image_3146.jpg,213,207,7,14.599033816425122,2
Image_3147.jpg,210,193,11,22.072538860103627,1
Image_3148.jpg,200,189,7,15.215789473684213,2
Image_3149.jpg,201,180,7,14.696132596685082,0
Image_315_train.jpg,192,183,7,13.576086956521738,1
Image_3150.jpg,198,186,9,17.153846153846153,2
Image_3151.jpg,193,187,9,16.32972972972973,0
Image_3152.jpg,213,194,9,15.948717948717947,0
Image_3153.jpg,188,181,12,19.723756906077348,2
Image_3154.jpg,213,190,12,20.05759162303665,2
Image_3155.jpg,201,185,8,20.037634408602152,2
Image_3156.jpg,213,195,6,14.301020408163266,0
Image_3157.jpg,200,190,10,15.878947368421052,0
Image_3158.jpg,191,176,10,15.824858757062149,0
Image_3159.jpg,189,175,6,13.681818181818182,2
Image_316_train.jpg,202,182,6,12.59016393442623,3
Image_3160.jpg,193,177,7,15.134831460674157,1
Image_3161.jpg,204,207,7,11.88770053475936,0
Image_3162.jpg,196,181,7,15.912087912087912,1
Image_3163.jpg,201,189,10,15.705263157894738,2
Image_3164.jpg,210,191,8,15.5625,1
Image_3165.jpg,198,191,7,11.180851063829786,3
Image_3166.jpg,184,180,10,17.29281767955801,1
Image_3167.jpg,202,192,8,12.917582417582418,2
Image_3168.jpg,204,186,10,18.449197860962567,1
Image_3169.jpg,200,182,7,15.081967213114757,1
Image_317_train.jpg,189,178,6,12.687150837988828,3
Image_3170.jpg,215,197,9,15.221052631578948,0
Image_3171.jpg,194,183,10,15.672131147540984,0
Image_3172.jpg,194,183,8,15.76086956521739,2
Image_3173.jpg,207,185,9,16.804347826086957,0
Image_3174.jpg,197,185,9,14.53225806451613,0
Image_3175.jpg,198,187,9,15.0531914893617,0
Image_3176.jpg,192,182,10,15.85792349726776,1
Image_3177.jpg,200,182,7,15.404371584699453,0
Image_3178.jpg,201,187,9,14.659574468085106,2
Image_3179.jpg,198,189,9,15.531578947368422,0
Image_318_train.jpg,198,183,9,16.85082872928177,0
Image_3180.jpg,199,192,7,16.209424083769633,0
Image_3181.jpg,199,185,9,17.28804347826087,2
Image_3182.jpg,207,190,7,15.041884816753926,3
Image_3183.jpg,200,189,9,16.789473684210527,2
Image_3184.jpg,212,200,9,18.069651741293534,2
Image_3185.jpg,193,179,8,16.666666666666668,2
Image_3186.jpg,216,203,9,16.04901960784314,1
Image_3187.jpg,207,194,9,15.423913043478262,0
Image_3188.jpg,193,182,7,13.972677595628417,3
Image_3189.jpg,202,184,7,14.178378378378378,1
Image_319_train.jpg,201,193,10,15.696335078534032,2
Image_3190.jpg,214,205,4,14.74384236453202,3
Image_3191.jpg,204,187,5,11.819148936170214,2
Image_3192.jpg,208,194,8,17.57948717948718,2
Image_3193.jpg,192,189,7,14.206521739130435,3
Image_3194.jpg,204,189,9,16.96315789473684,0
Image_3195.jpg,191,181,8,15.298342541436464,0
Image_3196.jpg,202,192,13,23.6875,2
Image_3197.jpg,197,180,9,15.61878453038674,0
Image_3198.jpg,206,195,8,16.21875,1
Image_3199.jpg,197,186,8,15.508021390374331,1
Image_32_train.jpg,208,185,7,16.661290322580644,3
Image_320_train.jpg,197,184,8,14.345945945945946,2
Image_3200.jpg,197,184,10,19.994594594594595,2
Image_3201.jpg,199,186,9,16.20855614973262,0
Image_3202.jpg,190,184,7,14.135135135135137,2
Image_3203.jpg,203,185,8,13.456989247311828,0
Image_3204.jpg,195,184,11,18.286486486486485,0
Image_3205.jpg,193,181,4,10.521978021978022,4
Image_3206.jpg,207,188,9,15.714285714285714,1
Image_3207.jpg,197,185,10,16.70967741935484,0
Image_3208.jpg,211,205,3,14.45360824742268,4
Image_3209.jpg,205,192,8,14.010526315789471,1
Image_321_train.jpg,204,185,9,15.021505376344086,0
Image_3210.jpg,199,187,7,14.601063829787234,2
Image_3211.jpg,191,184,9,14.016216216216216,2
Image_3212.jpg,200,183,7,15.597826086956522,0
Image_3213.jpg,199,185,8,13.720430107526882,2
Image_3214.jpg,204,191,10,20.98958333333333,2
Image_3215.jpg,206,192,6,15.375,2
Image_3216.jpg,203,191,6,16.843243243243244,2
Image_3217.jpg,202,186,8,16.02673796791444,1
Image_3218.jpg,210,194,8,15.364102564102565,0
Image_3219.jpg,196,183,9,16.78688524590164,0
Image_322_train.jpg,201,189,11,16.826315789473686,0
Image_3220.jpg,195,190,7,13.48663101604278,0
Image_3221.jpg,198,191,9,15.182291666666666,0
Image_3222.jpg,205,188,9,14.253968253968257,2
Image_3223.jpg,199,187,6,12.601063829787234,3
Image_3224.jpg,197,192,9,16.523316062176164,2
Image_3225.jpg,210,192,7,14.062176165803107,2
Image_3226.jpg,193,182,10,15.73224043715847,2
Image_3227.jpg,208,191,8,15.234375,2
Image_3228.jpg,198,184,9,15.281081081081082,1
Image_3229.jpg,186,175,7,13.193181818181818,1
Image_323_train.jpg,210,199,4,15.776649746192891,3
Image_3230.jpg,189,180,7,13.488888888888887,3
Image_3231.jpg,186,172,12,15.959537572254336,1
Image_3232.jpg,198,186,9,15.86096256684492,1
Image_3233.jpg,207,199,8,13.927835051546392,2
Image_3234.jpg,197,180,7,12.25414364640884,2
Image_3235.jpg,204,183,6,13.169398907103826,2
Image_3236.jpg,195,184,6,11.805405405405406,1
Image_3237.jpg,200,186,5,13.45989304812834,2
Image_3238.jpg,190,186,8,14.754010695187166,0
Image_3239.jpg,188,183,7,12.76086956521739,0
Image_324_train.jpg,199,190,7,13.293193717277488,2
Image_3240.jpg,203,187,9,15.632978723404255,0
Image_3241.jpg,201,190,8,15.042780748663102,0
Image_3242.jpg,200,193,8,15.38219895287958,1
Image_3243.jpg,193,184,9,15.167567567567568,1
Image_3244.jpg,193,185,9,16.78494623655914,0
Image_3245.jpg,212,192,12,17.65284974093264,0
Image_3246.jpg,198,194,7,13.603174603174605,2
Image_3247.jpg,210,198,12,18.64583333333333,0
Image_3248.jpg,199,183,10,13.902173913043478,2
Image_3249.jpg,194,180,8,13.160220994475138,3
Image_325_train.jpg,203,190,7,15.282722513089006,2
Image_3250.jpg,194,180,6,11.359116022099448,4
Image_3251.jpg,202,197,10,17.989473684210527,0
Image_3252.jpg,203,187,7,15.868131868131869,2
Image_3253.jpg,193,187,9,17.56451612903226,0
Image_3254.jpg,198,185,7,15.166666666666666,1
Image_3255.jpg,215,201,5,12.065656565656566,0
Image_3256.jpg,201,186,4,10.336898395721924,3
Image_3257.jpg,207,192,7,14.895833333333334,2
Image_3258.jpg,204,192,9,18.51322751322752,0
Image_3259.jpg,202,179,9,14.96111111111111,0
Image_326_train.jpg,190,181,7,15.95054945054945,1
Image_3260.jpg,209,192,11,20.05181347150259,0
Image_3261.jpg,192,187,7,16.69148936170213,3
Image_3262.jpg,208,187,8,17.079787234042552,1
Image_3263.jpg,200,186,5,11.593582887700537,3
Image_3264.jpg,202,186,7,11.598930481283425,3
Image_3265.jpg,203,190,5,10.513089005235605,3
Image_3266.jpg,198,185,8,16.9247311827957,2
Image_3267.jpg,212,192,9,15.839378238341968,0
Image_3268.jpg,197,187,9,16.95744680851064,2
Image_3269.jpg,199,180,7,16.226519337016576,2
Image_327_train.jpg,204,186,8,14.636363636363637,2
Image_3270.jpg,204,186,3,10.945054945054943,4
Image_3271.jpg,202,190,8,12.06806282722513,2
Image_3272.jpg,199,183,7,16.043478260869566,0
Image_3273.jpg,195,187,8,13.258064516129032,0
Image_3274.jpg,197,186,8,17.245989304812834,3
Image_3275.jpg,203,190,12,21.24083769633508,2
Image_3276.jpg,195,182,10,17.595628415300546,1
Image_3277.jpg,205,187,6,12.47340425531915,3
Image_3278.jpg,205,184,9,17.951351351351352,2
Image_3279.jpg,202,192,9,17.95744680851064,0
Image_328_train.jpg,197,187,8,15.117021276595745,2
Image_3280.jpg,212,197,8,16.565656565656564,2
Image_3281.jpg,196,194,10,15.791666666666666,2
Image_3282.jpg,212,201,7,15.770408163265309,0
Image_3283.jpg,206,186,11,18.72192513368984,0
Image_3284.jpg,207,187,7,17.29255319148936,3
Image_3285.jpg,211,196,9,15.060913705583756,0
Image_3286.jpg,206,196,7,14.44559585492228,2
Image_3287.jpg,196,184,6,13.864864864864863,3
Image_3288.jpg,206,193,7,14.696335078534032,0
Image_3289.jpg,209,198,9,17.4,1
Image_329_train.jpg,204,188,5,15.26984126984127,3
Image_3290.jpg,193,185,8,14.338709677419354,2
Image_3291.jpg,200,188,10,14.814814814814817,2
Image_3292.jpg,202,181,8,17.521978021978022,1
Image_3293.jpg,199,185,10,17.166666666666668,2
Image_3294.jpg,199,188,9,15.772486772486772,0
Image_3295.jpg,206,192,9,17.844559585492227,1
Image_3296.jpg,205,186,11,22.181818181818183,0
Image_3297.jpg,202,191,9,16.385416666666668,0
Image_3298.jpg,199,184,9,17.12972972972973,0
Image_3299.jpg,206,192,10,16.528497409326423,1
Image_33_train.jpg,193,182,7,15.371584699453551,2
Image_330_train.jpg,206,190,7,13.167539267015709,2
Image_3300.jpg,198,190,5,11.898395721925134,3
Image_3301.jpg,209,192,12,22.35233160621761,2
Image_3302.jpg,199,186,10,18.906077348066297,0
Image_3303.jpg,195,182,8,12.863387978142075,1
Image_3304.jpg,201,193,10,19.644329896907216,2
Image_3305.jpg,199,184,10,17.372972972972974,2
Image_3306.jpg,189,184,7,14.106741573033707,1
Image_3307.jpg,207,194,8,17.025641025641026,0
Image_3308.jpg,200,189,7,16.253968253968253,2
Image_3309.jpg,200,189,10,20.652631578947368,1
Image_331_train.jpg,211,199,10,17.55,1
Image_3310.jpg,212,194,8,13.75257731958763,0
Image_3311.jpg,202,193,9,13.157068062827223,0
Image_3312.jpg,216,204,8,15.234146341463417,0
Image_3313.jpg,206,196,8,15.860824742268042,2
Image_3314.jpg,190,182,11,18.61748633879781,0
Image_3315.jpg,195,186,7,12.475935828877006,2
Image_3316.jpg,211,198,9,14.434554973821989,2
Image_3317.jpg,214,190,9,15.764397905759164,0
Image_3318.jpg,202,185,8,12.43010752688172,2
Image_3319.jpg,191,174,4,9.2,4
Image_332_train.jpg,197,185,8,16.161290322580644,0
Image_3320.jpg,196,181,10,14.604395604395604,1
Image_3321.jpg,203,196,8,17.720812182741117,2
Image_3322.jpg,206,189,11,16.357894736842105,0
Image_3323.jpg,194,185,7,12.661290322580646,1
Image_3324.jpg,192,178,8,16.480446927374302,2
Image_3325.jpg,201,190,10,17.10994764397906,2
Image_3326.jpg,195,180,8,13.585635359116022,2
Image_3327.jpg,193,178,7,17.98324022346369,0
Image_3328.jpg,197,188,7,15.48148148148148,2
Image_3329.jpg,197,187,11,19.0,0
Image_333_train.jpg,212,198,6,13.040816326530612,0
Image_3330.jpg,198,176,9,15.192090395480228,0
Image_3331.jpg,201,187,7,15.824468085106384,2
Image_3332.jpg,204,182,7,12.049180327868852,1
Image_3333.jpg,210,184,6,13.58918918918919,0
Image_3334.jpg,215,198,8,14.457286432160805,0
Image_3335.jpg,195,183,6,13.807692307692308,3
Image_3336.jpg,198,186,7,12.627777777777778,1
Image_3337.jpg,204,191,8,17.61780104712042,1
Image_3338.jpg,207,188,10,15.761904761904765,1
Image_3339.jpg,203,194,7,20.27692307692308,3
Image_334_train.jpg,187,177,10,15.559322033898304,0
Image_3340.jpg,207,196,10,16.67005076142132,1
Image_3341.jpg,205,179,10,21.416666666666668,0
Image_3342.jpg,209,183,8,16.293478260869566,0
Image_3343.jpg,204,187,7,13.544444444444444,1
Image_3344.jpg,205,194,8,16.18974358974359,2
Image_3345.jpg,198,191,7,15.697916666666666,2
Image_3346.jpg,197,187,7,12.606382978723405,0
Image_3347.jpg,205,185,7,14.423076923076923,4
Image_3348.jpg,193,188,6,11.57377049180328,2
Image_3349.jpg,174,163,9,16.539877300613497,0
Image_335_train.jpg,194,186,7,13.04864864864865,3
Image_3350.jpg,192,180,8,15.49171270718232,0
Image_3351.jpg,199,190,7,13.373684210526315,4
Image_3352.jpg,207,193,13,19.44736842105263,1
Image_3353.jpg,206,196,6,13.893401015228426,2
Image_3354.jpg,198,188,10,19.58510638297872,0
Image_3355.jpg,190,184,10,18.098360655737704,0
Image_3356.jpg,193,190,8,14.804232804232804,2
Image_3357.jpg,201,183,8,14.603260869565217,2
Image_3358.jpg,198,186,10,21.25668449197861,2
Image_3359.jpg,198,182,8,14.60655737704918,0
Image_336_train.jpg,198,185,7,12.977777777777778,2
Image_3360.jpg,196,182,7,14.59016393442623,0
Image_3361.jpg,194,183,8,14.168478260869565,0
Image_3362.jpg,215,196,6,17.98469387755102,3
Image_3363.jpg,170,162,7,12.754601226993865,0
Image_3364.jpg,211,196,8,15.685279187817258,1
Image_3365.jpg,184,171,9,17.21511627906977,0
Image_3366.jpg,192,182,4,15.155555555555557,3
Image_3367.jpg,206,191,10,18.64583333333333,0
Image_3368.jpg,212,195,8,17.497435897435896,0
Image_3369.jpg,201,187,9,18.829787234042552,1
Image_337_train.jpg,196,188,7,17.14814814814815,2
Image_3370.jpg,205,185,10,15.446236559139784,0
Image_3371.jpg,191,180,6,14.662983425414364,0
Image_3372.jpg,196,184,8,16.356756756756756,0
Image_3373.jpg,201,190,8,15.841269841269842,0
Image_3374.jpg,190,181,10,17.0,2
Image_3375.jpg,216,196,10,19.72081218274112,0
Image_3376.jpg,198,183,5,14.184782608695652,0
Image_3377.jpg,194,186,7,12.86413043478261,1
Image_3378.jpg,211,188,8,17.96825396825397,2
Image_3379.jpg,196,188,8,17.502645502645503,2
Image_338_train.jpg,196,184,10,19.25945945945946,1
Image_3380.jpg,194,180,13,19.155555555555555,0
Image_3381.jpg,180,169,6,15.928571428571429,3
Image_3382.jpg,201,188,5,12.33862433862434,3
Image_3383.jpg,190,178,11,17.636871508379887,2
Image_3384.jpg,217,195,7,16.3265306122449,0
Image_3385.jpg,192,182,5,14.185792349726777,3
Image_3386.jpg,201,186,8,13.122994652406415,0
Image_3387.jpg,184,177,5,12.01123595505618,3
Image_3388.jpg,196,186,12,18.032085561497325,1
Image_3389.jpg,210,195,8,16.112820512820512,0
Image_339_train.jpg,195,192,9,17.155913978494624,0
Image_3390.jpg,201,182,9,15.42622950819672,0
Image_3391.jpg,191,185,8,14.441340782122904,0
Image_3392.jpg,202,187,3,10.76063829787234,4
Image_3393.jpg,217,199,10,16.745,1
Image_3394.jpg,200,185,9,15.704301075268818,0
Image_3395.jpg,195,183,9,17.78804347826087,0
Image_3396.jpg,193,184,9,18.135135135135137,0
Image_3397.jpg,190,178,8,15.544943820224718,0
Image_3398.jpg,207,186,8,14.572192513368984,0
Image_3399.jpg,200,182,9,19.688524590163933,0
Image_34_train.jpg,200,186,8,17.203208556149733,2
Image_340_train.jpg,202,195,10,18.943877551020407,2
Image_3400.jpg,211,188,6,13.188172043010752,0
Image_3401.jpg,197,188,7,14.146739130434783,2
Image_3402.jpg,204,191,5,14.5,4
Image_3403.jpg,195,191,5,13.989583333333334,3
Image_3404.jpg,200,197,8,18.616161616161616,2
Image_3405.jpg,202,190,12,20.289473684210527,1
Image_3406.jpg,192,192,7,17.911917098445596,0
Image_3407.jpg,193,187,7,14.563829787234043,2
Image_3408.jpg,194,183,6,12.331521739130435,3
Image_3409.jpg,191,194,6,13.475409836065571,0
Image_341_train.jpg,197,186,9,17.951871657754012,0
Image_3410.jpg,198,186,9,16.818181818181817,0
Image_3411.jpg,203,184,9,14.02162162162162,0
Image_3412.jpg,201,178,8,14.329545454545457,2
Image_3413.jpg,199,187,3,11.569148936170214,4
Image_3414.jpg,203,187,8,12.71808510638298,2
Image_3415.jpg,189,185,11,20.72131147540984,0
Image_3416.jpg,185,176,8,13.214689265536723,2
Image_3417.jpg,211,200,8,16.071065989847718,0
Image_3418.jpg,211,201,8,16.65979381443299,2
Image_3419.jpg,188,184,10,18.0,0
Image_342_train.jpg,203,185,8,18.14516129032258,0
Image_3420.jpg,191,195,8,17.048128342245988,3
Image_3421.jpg,194,182,10,17.224043715846996,2
Image_3422.jpg,193,185,9,16.716666666666665,2
Image_3423.jpg,206,188,9,15.275132275132275,0
Image_3424.jpg,204,196,7,13.005263157894737,0
Image_3425.jpg,197,182,8,15.092896174863387,3
Image_3426.jpg,195,181,7,15.76923076923077,3
Image_3427.jpg,196,181,9,16.521978021978022,2
Image_3428.jpg,201,182,8,14.431693989071038,2
Image_3429.jpg,199,186,12,20.39572192513369,1
Image_343_train.jpg,203,190,6,11.31413612565445,3
Image_3430.jpg,210,185,7,13.795698924731182,2
Image_3431.jpg,192,192,6,15.00531914893617,0
Image_3432.jpg,195,185,4,11.193548387096774,3
Image_3433.jpg,198,186,8,18.56149732620321,1
Image_3434.jpg,192,179,9,18.32777777777778,2
Image_3435.jpg,209,195,12,20.71938775510204,2
Image_3436.jpg,198,187,9,18.70744680851064,3
Image_3437.jpg,193,186,8,11.263440860215054,0
Image_3438.jpg,193,177,6,11.820224719101123,4
Image_3439.jpg,197,188,9,15.555555555555555,0
Image_344_train.jpg,209,188,7,17.264864864864865,2
Image_3440.jpg,205,190,9,15.858638743455495,2
Image_3441.jpg,214,204,8,16.801020408163264,2
Image_3442.jpg,204,183,8,17.47826086956522,3
Image_3443.jpg,196,183,10,16.695652173913043,0
Image_3444.jpg,194,184,7,15.07027027027027,0
Image_3445.jpg,200,186,9,14.962566844919786,0
Image_3446.jpg,203,190,8,14.24083769633508,0
Image_3447.jpg,195,191,10,18.338541666666668,0
Image_3448.jpg,185,179,6,13.305555555555555,2
Image_3449.jpg,205,196,7,14.65989847715736,3
Image_345_train.jpg,200,196,7,19.2994923857868,2
Image_3450.jpg,200,186,7,15.149732620320856,1
Image_3451.jpg,196,181,10,18.81868131868132,0
Image_3452.jpg,196,181,8,17.994505494505493,0
Image_3453.jpg,208,186,7,11.171122994652409,0
Image_3454.jpg,201,187,12,20.80851063829787,0
Image_3455.jpg,195,187,8,14.069148936170214,0
Image_3456.jpg,204,189,7,16.236842105263158,1
Image_3457.jpg,201,194,9,17.151041666666668,2
Image_3458.jpg,190,181,10,16.208791208791208,1
Image_3459.jpg,200,185,8,15.887096774193548,1
Image_346_train.jpg,201,185,7,13.655913978494624,2
Image_3460.jpg,196,185,11,21.397849462365592,0
Image_3461.jpg,203,190,10,17.82198952879581,0
Image_3462.jpg,206,185,11,19.15934065934066,0
Image_3463.jpg,205,193,7,17.61340206185567,3
Image_3464.jpg,192,180,8,16.828729281767956,0
Image_3465.jpg,190,179,6,12.86111111111111,2
Image_3466.jpg,212,192,8,13.927461139896373,1
Image_3467.jpg,206,189,9,16.32620320855615,0
Image_3468.jpg,192,181,6,13.93956043956044,3
Image_3469.jpg,200,184,8,16.2,0
Image_347_train.jpg,197,184,8,14.24175824175824,2
Image_3470.jpg,192,181,11,18.571428571428573,0
Image_3471.jpg,206,193,11,18.73684210526316,0
Image_3472.jpg,201,187,9,14.824468085106384,0
Image_3473.jpg,191,177,10,16.46629213483146,0
Image_3474.jpg,206,186,9,16.25133689839572,2
Image_3475.jpg,197,186,8,15.909090909090908,2
Image_3476.jpg,215,189,9,15.242105263157894,0
Image_3477.jpg,198,183,8,18.13043478260869,0
Image_3478.jpg,209,194,6,14.8125,2
Image_3479.jpg,194,184,8,14.583783783783783,2
Image_348_train.jpg,199,192,8,14.471204188481677,3
Image_3480.jpg,193,191,10,19.52083333333333,0
Image_3481.jpg,208,194,9,15.697435897435897,1
Image_3482.jpg,205,189,10,15.41578947368421,1
Image_3483.jpg,203,188,8,18.43386243386244,0
Image_3484.jpg,194,185,7,14.0,3
Image_3485.jpg,205,192,8,16.50526315789474,1
Image_3486.jpg,200,190,6,11.324607329842932,2
Image_3487.jpg,194,189,8,16.829787234042552,0
Image_3488.jpg,192,184,8,15.72972972972973,0
Image_3489.jpg,193,180,8,17.205714285714286,2
Image_349_train.jpg,196,194,6,13.8659793814433,2
Image_3490.jpg,199,183,6,12.056497175141242,3
Image_3491.jpg,189,178,11,17.044692737430168,2
Image_3492.jpg,201,186,6,11.914438502673796,0
Image_3493.jpg,200,182,8,16.75409836065574,0
Image_3494.jpg,212,192,6,13.507772020725389,2
Image_3495.jpg,204,188,11,18.687830687830687,0
Image_3496.jpg,194,186,6,16.74863387978142,3
Image_3497.jpg,188,181,8,14.417582417582418,0
Image_3498.jpg,203,187,5,10.611702127659576,3
Image_3499.jpg,195,183,7,12.704918032786884,1
Image_35_train.jpg,212,196,9,18.492227979274613,1
Image_350_train.jpg,203,187,3,11.977401129943503,4
Image_3500.jpg,202,190,9,15.324607329842932,1
